284.84813115000725,96.82646678388119,10.0,10.0
281.83146967039494,97.2848408654874,10.255111365596715,10.40396535683762
281.61698228120804,94.03948114812374,10.0,10.0
288.3782175183296,86.36738729418163,10.0,10.385848970396438
284.16211112459405,80.89164117241404,11.938459354243646,17.02427377771335
281.7416043414144,83.04788772463382,10.871232602304508,15.269100791224213
281.2738623023033,88.66466978430307,10.0,13.636805440196278
281.76604759693146,91.13456711051847,10.0,11.751405748168908
284.39345490932465,92.61149719105383,10.0,10.416320597207148
287.00306165218353,94.43315880000591,10.0,10.0
288.58473455905914,94.51859525591135,10.0,10.0
290.1056032180786,93.8612106218934,10.0,10.0
289.64793115854263,99.82610379545184,10.0,10.487943984304017
289.4994907230139,103.59134534746408,10.0,10.0
282.57004972803054,104.52030924707651,10.489087144385637,10.0
282.56038181483746,104.15570864826441,10.0,10.0
273.74017315863654,107.92332131746635,11.431555007714294,10.258036666448424
272.4144095809928,116.07086177164595,14.94560553994347,14.939297005647807
276.62446553782434,114.19886249698448,14.61512470690791,14.375895328377744
279.11668947221335,112.82160359929802,13.04393276807674,12.863198348665211
273.9057910523448,111.71368365767574,14.925488366358811,14.400284021437646
269.8742815096879,133.1845849046738,21.916993560452497,20.548081136816485
224.651229277953,127.24709702348179,29.269142030269933,28.540844021927008
232.98576973390993,116.3838360910865,30.31009644245271,30.639836742430468
257.5471602759808,100.97412195662201,31.8284744159282,29.996885555793042
281.8649341452427,74.14552516422661,30.058592113195367,28.263080300251804
295.5213562418717,71.62573752373834,38.48223626222259,41.77668702959262
303.17152253462837,67.28980123310679,37.225017385205334,40.07774910212769
213.76832565029304,171.7380723250376,55.183159811102556,46.1329891448286
235.11144117673317,140.89667961757038,53.78909642179649,43.53309786298567
236.28029368839134,207.90545588310658,61.900082766583196,65.2727779979289
211.12934574557968,233.22256462339044,71.17106816026313,64.14430545144317
191.51224461942326,237.2612003053999,71.49992831052519,63.804354033713324
202.28818978715458,230.98899954716072,72.4625567128555,63.913841914937805
199.7896547178816,209.07809190179802,65.51931065114516,62.954826822362406
188.1703199438396,198.90443587695574,68.76952347315495,59.49807698239854
193.79294671855502,203.02687529749235,59.27991984800237,51.45821844981989
210.90369996149104,198.49675699565077,64.06529126130025,50.568786169225675
215.79869710628336,176.40492263425904,79.40903453580249,65.64103330692616
177.86027616124028,167.19670360783198,123.60959545054683,83.10918840270321
207.99658225422976,175.19896412614457,125.14939552653078,80.18621701054826
219.7512346134368,228.79993906767666,108.05692277833157,72.79531754252316
320.0055666995369,280.83568968278945,107.92185479753759,70.67795602177024
250.145630392361,239.64089509347798,101.00442882790503,69.65723636250253
266.90642228018874,273.49442862627217,93.1625420889927,73.1208235937892
206.98110272058628,195.1550452849762,90.68346166474062,84.55877606739672
228.2915502821039,123.94099057174155,81.25279023555296,86.55304760324103
212.58831504202715,111.13314094056246,70.97398849890962,78.42055121740586
170.11317429656003,85.26200574522431,69.09242184531264,74.33562357951769
180.14745006453046,-27.14788320582864,66.1371992430876,70.93294359588141
179.63426055491317,-25.00877391566827,57.43469642638466,61.726592004696414
172.15755595674722,-17.81215162323608,49.91510986465995,53.79326258096484
173.7148105249558,-9.884973115126012,43.32249756738466,45.98121818681502
149.33120606489655,25.167711005337445,58.202285833206275,58.38107608114201
142.03203982892924,52.11917732211664,74.08112050526749,61.958112472241815
143.3249694546819,-14.211258371968846,69.20051723902219,60.3185688213503
122.4692407368436,-8.347759223818382,62.265215641495665,60.81838956344048
145.46122189335404,-26.622023863552982,62.249667635115415,55.421518604872574
109.17371056017366,-18.560080675447715,57.00466008907384,51.50562096767571
114.23295046212627,-3.2469481834599634,53.6688975131044,51.53853757854884
93.16599064895644,-0.8977223068442051,53.55411413651437,46.54574733077806
110.45039420184835,-16.83362792014316,55.992600731902414,43.67303264795215
132.8456746872441,-8.063346019182603,84.18116573767342,65.55267682332595
136.26363497618,-14.625277317861972,82.52987269276066,64.55522441824328
109.50635795157808,-31.171339108230853,86.6081894067594,64.3426782164617
128.81152469894852,-37.89057564553301,117.38202644424504,77.78115129106602
162.89771590147174,-40.430352370705066,114.62191363148378,82.86070474141013
148.38808896976644,-19.426787166052137,123.84457478249203,90.24047618757302
113.846713223898,-24.946298695608156,117.39887626202187,93.18478603562549
122.40698635585684,-42.9632678034042,109.92028632744992,87.9265356068084
112.44753451324875,-43.441915908083274,118.92599058792243,88.88383181616655
132.44860579431335,-42.920030829856486,122.61652075528542,87.84006165971297
117.76248227704133,-39.51632970521116,118.91577355765172,81.03265941042233
-87.5453992836003,-61.68908664582976,177.0907985672006,125.37817329165952
-89.68997582659384,-81.10740994976723,221.81301516026775,164.21481989953446
76.41562269937987,-78.15895055531804,217.2927971122266,158.3179011106361
85.20990873887281,-79.41931632814725,223.44996783109227,160.8386326562945
201.01993387718161,-76.4489541343836,209.75814021072466,154.8979082687672
353.152284798577,-76.61849295172303,204.81573451051202,155.23698590344605
527.1909519685648,-77.18383479490119,227.6180960628704,156.36766958980238
521.7298968418007,-80.39856489822145,238.54020631639847,162.7971297964429
523.3761672477101,-61.11454630575844,235.24766550457983,168.1866655485286
353.9960717497277,-97.68341900802534,308.53922857085706,197.36683801605068
332.2113848573758,-92.05339501558788,337.76726419790714,186.10679003117576
479.9642349413367,-86.29943732827694,322.0715301173266,174.59887465655387
441.24701770073926,-134.17270428574994,399.5059645985215,270.3454085714999
416.66015482027115,185.29033197586978,359.5543775542819,316.54995128263545
331.1758248720921,59.05763990222346,357.37398959907745,317.5145572316859
86.6882887379225,54.17726082150267,356.1625079123386,303.26128684393314
40.74354847306773,-47.79188319169333,369.163530190095,308.16046659395795
266.1418762082296,-136.23867448233986,382.8013229619588,274.4773489646797
445.2745014431249,-126.61648634601397,391.45099711375013,255.23297269202794
420.8380664133315,-130.85714010273244,373.86687407030973,263.7142802054649
361.42704668265156,-143.8438572388909,378.800119586357,289.6877144777818
418.3159158439925,-155.84597907598584,445.368168312015,313.6919581519717
387.7159193321725,-153.42799471902867,412.15446504659246,347.52119634723704
433.7019072412602,-161.2101338886187,414.59618551747957,324.4202677772374
427.7252752827666,-146.01669849254122,426.54944943446685,294.03339698508245
431.6243749598793,-136.75250388076918,418.75125008024145,275.50500776153837
158.80659052537595,-179.0,520.07135874417,360.0
385.00847730066323,-172.8145563175527,511.98304539867354,347.6291126351054
403.2248674350784,80.73141479492188,474.5534296596436,360.0
342.9021003936831,-179.0,596.1957992126338,360.0
